fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
7;0.27;0.36;20.7;0.045;45;170;1.001;3;0.45;8.8;6
7.4;0.21;0.8;12.3;0.038;77;183;0.99778;2.95;0.48;9;5
6.8;0.18;0.28;8.7;0.047;52;242;0.9952;3.22;0.53;10.5;6
5.5;0.15;0.32;14;0.031;16;99;0.99437;3.26;0.38;11.5;8
7.1;0.26;0.3;2;0.031;13;128;0.9917;3.19;0.49;11.4;5
6.9;0.44;0.27;5;0.038;33;166;0.99124;3.2;0.42;12.2;6
6;0.27;0.32;3.6;0.035;36;133;0.99215;3.23;0.46;10.8;6
6.6;0.19;0.28;1.1;0.044;38;100;0.9904;3.22;0.69;11.2;6
6.1;0.21;0.19;1.4;0.046;51;131;0.99184;3.22;0.39;10.5;5
8.3;0.36;0.57;15;0.052;35;256;1.0001;2.93;0.64;8.6;5
7;0.24;0.47;1.3;0.043;18;131;0.99176;3.19;0.45;11;6
6.2;0.3;0.32;1.7;0.032;30;130;0.9911;3.28;0.41;11.2;7
6.4;0.34;0.2;14.9;0.06;37;162;0.9983;3.13;0.45;9;4
6.4;0.33;0.24;1.6;0.054;25;117;0.9943;3.36;0.5;9.3;5
9;0.55;0.3;8.1;0.026;14;71;0.993;2.94;0.36;11.8;5
7.3;0.21;0.29;1.6;0.034;29;118;0.9917;3.3;0.5;11;8
8.1;0.17;0.21;1.6;0.036;24;119;0.99396;3.18;0.52;10.1;6
6;0.28;0.25;1.8;0.042;8;108;0.9929;3.08;0.55;9;5
6.7;0.25;0.74;19.4;0.054;44;169;1.0004;3.51;0.45;9.8;6
7.2;0.23;0.82;1.3;0.149;70;109;0.99304;2.93;0.42;9.2;6
6.8;0.21;0.31;2.9;0.046;40;121;0.9913;3.07;0.65;10.9;7
7.9;0.31;0.22;13.3;0.048;46;212;0.99942;3.47;0.59;10;5
7.6;0.21;0.35;1.2;0.041;7;106;0.9914;3.06;0.45;11.3;4
6.5;0.18;0.41;14.2;0.039;47;129;0.99678;3.28;0.72;10.3;7
5.4;0.53;0.16;2.7;0.036;34;128;0.98856;3.2;0.53;13.2;8
8.4;0.17;0.31;6.7;0.038;29;132;0.9945;3.1;0.32;10.6;7
7.3;0.34;0.21;3.2;0.05;14;136;0.9936;3.25;0.44;10.2;5
6.2;0.17;0.3;1.1;0.037;14;79;0.993;3.5;0.54;10.3;6
6.4;0.28;0.17;8.3;0.042;61;195;0.99577;3.22;0.46;9.4;5
7;0.16;0.25;14.3;0.044;27;149;0.998;2.91;0.46;9.2;6
6.7;0.39;0.31;2.7;0.054;27;202;0.9948;3.46;0.57;10.5;6
7.1;0.31;0.47;13.6;0.056;54;197;0.9978;3.1;0.49;9.3;5
6.1;0.35;0.07;1.4;0.069;22;108;0.9934;3.23;0.52;9.2;5
6.7;0.3;0.49;4.8;0.034;36;158;0.9945;3.12;0.45;9.9;6
6.8;0.32;0.34;6;0.05;5;129;0.9953;3.19;0.4;9.1;5
6.8;0.22;0.35;17.5;0.039;38;153;0.9994;3.24;0.42;9;6
8;0.24;0.26;1.7;0.033;36;136;0.99316;3.44;0.51;10.4;7
5.9;0.29;0.16;7.9;0.044;48;197;0.99512;3.21;0.36;9.4;5
7;0.32;0.24;6.2;0.048;31;228;0.9957;3.23;0.62;9.4;6
6.8;0.39;0.35;11.6;0.044;57;220;0.99775;3.07;0.53;9.3;5
7.5;0.34;0.35;6;0.034;12;126;0.9924;3.16;0.39;12;7
8.3;0.27;0.45;1.3;0.048;8;72;0.9944;3.08;0.61;10.3;4
7;0.44;0.24;12.1;0.056;68;210;0.99718;3.05;0.5;9.5;5
6;0.2;0.26;6.8;0.049;22;93;0.9928;3.15;0.42;11;6
5.8;0.25;0.28;11.1;0.056;45;175;0.99755;3.42;0.43;9.5;5
6.9;0.21;0.24;1.8;0.021;17;80;0.98992;3.15;0.46;12.3;7
6.8;0.46;0.26;2.7;0.042;28;83;0.99114;3.38;0.51;12;8
6.6;0.24;0.28;1.8;0.028;39;132;0.99182;3.34;0.46;11.4;5
7.3;0.22;0.49;9.9;0.031;48;161;0.9937;3.01;0.28;11.2;6
6.4;0.31;0.27;7.4;0.049;48;169;0.99323;3.27;0.45;11.1;6
6.3;0.24;0.35;2.3;0.039;43;109;0.99056;3.34;0.44;11.8;6
6.3;0.41;0.22;7.3;0.035;23;117;0.99172;3.2;0.39;11.94;7
7.6;0.16;0.41;1.9;0.047;27;151;0.9937;3.2;0.53;10.1;6
6.8;0.19;0.32;7.05;0.019;54;188;0.9935;3.25;0.37;11.1;8
6.5;0.35;0.38;7.4;0.036;20;196;0.99712;3.47;0.48;9.1;6
7.8;0.32;0.33;10.4;0.031;47;194;0.99692;3.07;0.58;9.6;6
6.4;0.5;0.16;12.9;0.042;26;138;0.9974;3.28;0.33;9;5
8.5;0.25;0.27;4.7;0.031;31;92;0.9922;3.01;0.33;12;6
6.6;0.39;0.39;11.9;0.057;51;221;0.99851;3.26;0.51;8.9;6
6.3;0.17;0.32;4.2;0.04;37;117;0.99182;3.24;0.43;11.3;6
6.4;0.44;0.26;2;0.054;20;180;0.9952;3.58;0.57;10;5
6.8;0.3;0.27;11.6;0.028;22;97;0.99314;2.96;0.38;11.7;6
8.8;0.35;0.49;1;0.036;14;56;0.992;2.96;0.33;10.5;4
6.5;0.29;0.53;1.7;0.04;41;192;0.9922;3.26;0.59;10.4;7
7.3;0.23;0.24;0.9;0.031;29;86;0.98926;2.9;0.38;12.2;6
7.3;0.33;0.22;1.4;0.041;40;177;0.99287;3.14;0.48;9.9;5
6.8;0.34;0.44;6.6;0.052;28;156;0.9955;3.14;0.41;9.6;5
6;0.32;0.3;1.9;0.033;41;142;0.98912;3.29;0.42;12.8;7
5.6;0.26;0.18;1.4;0.034;18;135;0.99174;3.32;0.35;10.2;6
7.3;0.25;0.36;13.1;0.05;35;200;0.9986;3.04;0.46;8.9;7
6.9;0.24;0.39;1.3;0.063;18;136;0.9928;3.31;0.48;10.4;7
9.2;0.35;0.39;0.9;0.042;15;61;0.9924;2.96;0.28;10.4;4
6.7;0.47;0.29;4.75;0.034;29;134;0.99056;3.29;0.46;13;7
5.8;0.32;0.31;2.7;0.049;25;153;0.99067;3.44;0.73;12.2;7
7.1;0.2;0.3;0.9;0.019;4;28;0.98931;3.2;0.36;12;6
6.2;0.22;0.2;20.8;0.035;58;184;1.00022;3.11;0.53;9;6
5.8;0.315;0.19;19.4;0.031;28;106;0.99704;2.97;0.4;10.55;6
6.6;0.22;0.34;11.6;0.05;59;140;0.99526;3.22;0.4;10.8;5
6.2;0.21;0.27;1.7;0.038;41;150;0.9933;3.49;0.71;10.5;7
5.9;0.28;0.14;8.6;0.032;30;142;0.99542;3.28;0.44;9.5;6
6;0.38;0.26;3.5;0.035;38;111;0.98872;3.18;0.47;13.6;7
7;0.11;0.32;4.6;0.057;59;144;0.9956;3.55;0.44;9.4;7
