No.,Location of Anomaly
1,52331
2,69872
3,67093
4,5502
5,5390
6,5092
7,6533
8,5561
9,4851
10,6053
11,11938
12,16055
13,28292
14,16862
15,16888
16,16862
17,17025
18,16862
19,6132
20,7339
21,9628
22,6354
23,8648
24,5285
25,5615
26,5737
27,4166
28,3069
29,5264
30,4163
31,5847
32,4687
33,6160
34,3582
35,6652
36,6945
37,17225
38,20183
39,16401
40,29943
41,17428
42,20490
43,20254
44,22988
45,14219
46,26306
47,26306
48,5988
49,4415
50,5985
51,9326
52,4721
53,5797
54,5919
55,21050
56,27880
57,26754
58,31258
59,35631
60,35626
61,35649
62,43584
63,43582
64,38300
65,7001
66,6323
67,6333
68,6533
69,8512
70,52703
71,52637
72,53582
73,76938
74,29524
75,5062
76,130720
77,64804
78,134621
79,51641
80,67608
81,49778
82,128383
83,136298
84,35852
85,35817
86,47644
87,47545
88,41772
89,100237
90,67153
91,67365
92,67365
93,52102
94,5501
95,5561
96,16862
97,10506
98,4164
99,3470
100,17226
101,29944
102,20254
103,4720
104,26781
105,54176
106,43648
107,6347
108,134617
109,52102
110,69871
111,67094
112,5503
113,5390
114,5697
115,6519
116,5561
117,4851
118,6053
119,11938
120,16055
121,28292
122,16862
123,16890
124,16862
125,17025
126,28292
127,6132
128,7338
129,5912
130,6353
131,8650
132,4450
133,5615
134,5739
135,4166
136,3068
137,4523
138,4163
139,5845
140,4687
141,6160
142,3472
143,5828
144,6944
145,17225
146,29827
147,16397
148,29916
149,17428
150,29737
151,20253
152,26306
153,26306
154,26306
155,26306
156,5988
157,5299
158,5987
159,9326
160,4720
161,5797
162,5919
163,21020
164,26891
165,32876
166,27013
167,35640
168,54296
169,54176
170,43575
171,43575
172,43580
173,6347
174,8009
175,6347
176,6347
177,8508
178,52641
179,52637
180,52507
181,60352
182,29524
183,5062
184,130705
185,134614
186,134612
187,134614
188,134614
189,134612
190,134864
191,134612
192,35852
193,35817
194,47647
195,55344
196,41772
197,114301
198,124849
199,113871
200,67779
201,17001
202,16646
203,19004
204,37857
205,14726
206,26099
207,26952
208,27944
209,78950
210,56480
211,56340
212,26306
213,126972
214,253417
215,188173
216,160418
217,246807
218,58725
219,63848
220,279921
221,186523
222,91288
223,86519
224,105589
225,87635
226,123080
227,44978
228,34792
229,37723
230,34706
231,48960
232,53285
233,79781
234,96974
235,76611
236,63004
237,62034
238,51842
239,191557
240,241549
241,251524
242,188373
243,170530
244,178499
245,190113
246,107227
247,107225
248,4702
249,3329
250,7509
